customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-020833,Other,Professional,50360,35.6,72.5,Current,0,100.0,70.2,False,0,0,12,0,19,0
CUST-016621,Female,Clerical,23231,22.1,63.7,Current,0,100.0,80.6,True,9,1167,60,1,61,0
CUST-000589,Male,Skilled,43332,60.6,70.6,,310,64.5,60.5,False,0,0,12,0,109,0
CUST-042771,Female,Professional,58771,35.6,71.7,Current,0,100.0,66.7,False,0,0,60,1,17,0
CUST-016180,Male,Skilled,35793,19.0,73.1,Current,0,100.0,63.7,False,0,0,6,0,121,0
CUST-022877,Male,Clerical,24856,44.4,65.6,PaidOff,0,100.0,71.5,False,0,0,12,1,25,0
CUST-030705,Other,Self-Employed,32611,39.2,67.8,,330,74.0,69.8,True,13,889,24,3,83,0
CUST-006099,Male,Professional,65812,39.1,59.7,,320,64.7,57.6,True,11,1681,6,1,44,0
CUST-045926,Female,Self-Employed,35367,36.7,57.5,,300,69.0,70.7,True,13,701,12,1,35,0
CUST-001345,Female,Professional,59871,28.9,75.5,,300,69.5,63.6,False,0,0,36,0,44,0
CUST-000469,Male,Unemployed,10907,39.6,54.9,,300,57.5,52.7,False,0,0,12,0,11,1
CUST-047124,Female,Clerical,24102,39.7,73.4,,300,66.8,97.1,True,10,224,6,0,36,0
CUST-049008,Male,Professional,59863,76.4,63.7,,300,72.4,74.4,False,0,0,12,3,4,0
CUST-043702,Female,Unemployed,8000,32.0,50.0,,300,66.9,56.2,True,18,1080,12,1,80,0
CUST-012354,Male,Clerical,19144,12.8,63.3,,300,63.2,65.6,True,14,664,36,2,164,0
CUST-006302,Male,Clerical,19091,26.1,63.0,,300,77.3,71.6,False,0,0,24,0,82,0
CUST-044276,Male,Professional,59989,47.9,57.8,,300,56.5,81.9,False,0,0,24,0,18,0
CUST-015667,Female,Unemployed,8124,47.6,38.8,,300,48.6,40.5,False,0,0,36,3,4,1
CUST-016299,Female,Clerical,29180,44.8,60.5,,300,73.4,68.2,True,14,75,12,0,223,0
CUST-020586,Female,Professional,76810,59.1,59.5,,670,63.7,54.1,True,16,677,36,0,113,0
CUST-003290,Male,Clerical,21219,33.1,52.7,Arrears,0,100.0,51.2,True,12,1179,6,0,9,1
CUST-042104,Female,Clerical,29144,31.1,54.6,,300,65.8,38.0,False,0,0,6,1,83,0
CUST-004402,Female,Unemployed,8000,50.6,51.4,,390,58.0,72.5,False,0,0,24,1,70,0
CUST-010124,Female,Skilled,34619,24.8,59.4,PaidOff,0,100.0,60.3,True,7,1432,24,1,2,1
CUST-027228,Male,Clerical,24478,43.8,70.9,Current,0,100.0,77.7,False,0,0,36,0,77,0
CUST-013400,Male,Skilled,38712,36.6,70.3,,300,75.5,78.8,False,0,0,12,0,37,0
CUST-015698,Female,Professional,67430,9.3,92.7,,300,84.3,60.4,True,10,1055,36,1,63,0
CUST-019677,Female,Unemployed,8000,15.5,59.7,,430,58.5,61.5,False,0,0,36,1,153,0
CUST-010391,Female,Professional,74485,28.1,65.0,Current,0,100.0,65.8,False,0,0,36,0,90,0
CUST-016267,Female,Clerical,17429,29.7,73.7,,380,83.1,95.9,False,0,0,36,0,48,1
CUST-002827,Female,Unemployed,8000,36.0,66.5,,300,72.6,69.7,False,0,0,6,1,130,0
CUST-020575,Female,Professional,67861,34.7,72.8,Current,0,100.0,69.1,False,0,0,24,0,7,0
CUST-008375,Female,Professional,64476,21.3,68.2,,340,74.5,65.5,True,14,183,24,0,20,0
CUST-027513,Male,Clerical,23517,36.9,63.4,,300,72.4,59.2,True,15,844,60,0,110,0
CUST-040581,Female,Unemployed,10290,49.9,50.2,,300,50.0,51.7,False,0,0,12,1,19,0
CUST-030659,Female,Skilled,33903,19.2,68.9,,320,72.0,91.3,True,12,214,6,1,60,0
CUST-029872,Male,Self-Employed,50214,42.5,55.8,,300,51.4,85.0,True,15,1078,24,1,0,0
CUST-016324,Female,Clerical,28112,17.9,66.7,,330,85.8,76.6,False,0,0,24,0,35,0
CUST-035543,Male,Self-Employed,39574,49.8,65.0,,300,64.2,65.4,False,0,0,24,3,126,1
CUST-024902,Female,Self-Employed,67495,56.4,60.1,,300,63.2,75.9,False,0,0,24,1,30,0
CUST-002994,Male,Self-Employed,39716,44.4,65.9,,300,70.9,63.2,False,0,0,60,2,23,0
CUST-048981,Female,Professional,52138,22.0,64.6,Current,0,100.0,61.1,True,12,1425,24,0,26,0
CUST-011575,Female,Skilled,36623,55.9,72.9,,300,62.3,85.3,True,8,1450,24,0,0,0
CUST-002089,Female,Skilled,46152,34.5,70.2,,300,81.8,72.5,True,6,565,24,0,18,0
CUST-026153,Male,Self-Employed,31648,24.5,70.4,PaidOff,0,100.0,84.9,True,8,305,12,3,132,0
CUST-027736,Female,Skilled,33176,34.9,60.2,Current,0,100.0,61.6,True,14,263,6,0,73,0
CUST-029095,Male,Professional,47520,20.0,61.0,Current,0,100.0,65.9,False,0,0,6,0,0,0
CUST-023838,Female,Clerical,17601,55.2,64.1,,300,52.7,64.7,True,5,436,12,1,142,0
CUST-035980,Female,Professional,72190,68.5,75.7,Current,0,100.0,56.5,True,10,1435,12,1,47,0
CUST-022918,Female,Professional,94959,27.3,78.8,,300,74.3,85.8,True,9,179,36,1,17,0
CUST-026464,Male,Professional,72584,25.9,76.1,,300,89.4,68.6,True,11,1256,36,1,104,0
CUST-029357,Male,Skilled,28390,16.8,57.5,,300,59.0,62.0,True,13,1370,24,2,232,0
CUST-012946,Male,Skilled,34509,70.8,53.8,,300,44.7,55.1,True,12,364,24,0,9,0
CUST-009114,Male,Professional,59725,10.7,73.4,,300,69.6,65.1,False,0,0,12,0,137,0
CUST-023826,Female,Self-Employed,42700,19.4,74.3,,300,68.8,77.4,True,13,484,12,1,211,0
CUST-020187,Male,Professional,70400,23.8,75.8,Current,0,100.0,66.7,True,12,569,12,1,68,0
CUST-036620,Male,Self-Employed,33183,56.9,61.1,,300,73.2,77.3,False,0,0,12,1,78,0
CUST-010762,Male,Self-Employed,58632,31.8,79.2,,300,86.4,93.9,False,0,0,60,1,18,1
CUST-012947,Female,Self-Employed,34130,28.8,66.1,Current,0,100.0,88.3,True,10,402,36,3,42,1
CUST-049638,Male,Self-Employed,54724,46.1,75.8,,300,71.9,73.4,False,0,0,24,0,78,0
CUST-029286,Female,Professional,63437,48.4,61.6,Current,0,100.0,64.2,True,14,1374,6,3,90,0
CUST-025337,Female,Skilled,34332,35.9,73.7,,300,83.1,64.2,False,0,0,6,1,39,0
CUST-003548,Female,Clerical,39585,78.1,60.2,Current,0,100.0,72.0,True,12,229,12,1,2,1
CUST-010649,Other,Skilled,48905,72.5,57.7,,300,59.5,51.3,True,16,764,60,0,97,0
CUST-027219,Female,Skilled,28032,23.0,62.6,PaidOff,0,100.0,46.1,True,9,676,6,0,169,0
CUST-020832,Female,Skilled,50868,77.9,66.7,,330,68.8,56.7,True,11,64,12,1,67,0
CUST-029280,Female,Unemployed,8000,9.4,69.4,,300,75.6,73.6,True,14,1249,24,0,14,0
CUST-021667,Female,Self-Employed,73429,18.3,72.2,,300,75.8,69.2,True,9,390,24,1,41,0
CUST-033798,Male,Unemployed,8000,52.6,53.3,PaidOff,0,100.0,61.8,True,9,1579,24,0,187,0
CUST-013540,Male,Unemployed,8000,50.5,56.0,,330,64.1,58.9,False,0,0,60,0,27,0
CUST-024197,Female,Clerical,33636,29.8,79.3,,380,86.8,88.2,True,9,1039,24,0,52,0
CUST-020756,Male,Unemployed,11144,10.5,68.5,,300,68.2,90.4,True,12,1050,12,0,31,0
CUST-013316,Male,Skilled,42323,32.3,75.9,,300,77.3,100.0,False,0,0,24,1,160,0
CUST-011807,Female,Professional,53727,41.1,63.3,Current,0,100.0,70.5,True,15,541,24,0,31,1
CUST-021168,Male,Self-Employed,65204,63.3,65.4,,350,67.3,72.6,True,15,802,36,0,63,0
CUST-032802,Male,Professional,64286,15.1,74.9,Arrears,0,100.0,68.6,False,0,0,6,2,9,1
CUST-020293,Female,Skilled,44180,49.9,57.0,,300,48.6,56.5,True,12,337,6,1,87,0
CUST-036205,Male,Professional,63710,49.7,79.5,Current,0,100.0,90.2,True,9,1152,60,1,105,0
CUST-010610,Female,Professional,73754,72.7,66.6,Current,0,100.0,68.6,True,8,364,12,0,71,0
CUST-012784,Male,Clerical,24693,29.0,72.6,Current,0,100.0,81.7,True,12,705,60,0,59,0
CUST-015567,Female,Clerical,28027,15.5,57.3,,300,77.0,52.1,True,11,239,12,0,59,0
CUST-036996,Male,Skilled,29792,60.7,61.4,,310,64.1,67.0,False,0,0,12,0,346,0
CUST-024502,Female,Unemployed,8000,52.8,61.1,,350,53.2,47.3,True,14,382,24,1,37,0
CUST-027952,Female,Self-Employed,38886,20.2,72.5,Current,0,100.0,68.0,True,10,436,12,2,6,0
CUST-012125,Male,Professional,47197,8.6,65.4,,310,73.4,66.4,True,16,1132,24,1,31,1
CUST-016887,Other,Clerical,30621,60.6,57.7,,300,69.8,55.5,False,0,0,60,0,2,0
CUST-013498,Male,Clerical,31985,37.1,61.6,Arrears,0,100.0,70.4,True,13,971,12,1,10,0
CUST-004011,Male,Clerical,26077,8.4,68.4,,300,65.2,66.1,True,16,599,24,0,90,0
CUST-015806,Male,Professional,65089,47.4,71.8,,300,65.6,78.8,True,18,973,36,1,14,1
CUST-007497,Male,Professional,71174,38.7,75.2,Current,0,100.0,69.9,False,0,0,6,1,35,0
CUST-041525,Female,Unemployed,12088,21.8,61.2,,300,51.9,62.9,False,0,0,24,1,152,0
CUST-015481,Female,Self-Employed,69447,35.6,64.3,,300,54.0,76.7,True,12,1284,24,1,20,0
CUST-045669,Female,Self-Employed,46761,12.7,78.6,Current,0,100.0,100.0,False,0,0,36,2,136,0
CUST-001993,Female,Self-Employed,41769,43.7,58.1,Current,0,100.0,46.3,True,12,1381,6,0,44,0
CUST-040969,Female,Clerical,19788,15.1,70.8,,300,72.0,94.1,True,18,1688,6,1,6,0
CUST-009098,Male,Skilled,38664,16.0,73.2,PaidOff,0,100.0,73.6,True,10,1092,6,0,205,0
CUST-027848,Male,Clerical,31625,32.4,58.4,,300,74.3,55.1,False,0,0,12,0,44,0
CUST-021128,Female,Clerical,27452,76.7,65.8,,300,58.1,83.0,True,11,632,12,0,196,0
CUST-019683,Female,Clerical,27545,50.6,43.9,,320,40.0,53.1,False,0,0,6,0,17,1
CUST-026056,Male,Self-Employed,31686,23.7,65.1,,300,73.1,68.7,True,14,1041,24,0,102,0
CUST-018522,Male,Unemployed,8000,32.2,66.7,,300,66.1,71.3,True,9,563,24,2,167,0
CUST-005580,Male,Unemployed,9891,20.6,78.0,,300,74.7,82.4,True,9,993,36,0,0,0
CUST-045819,Female,Self-Employed,32354,21.7,56.1,,360,50.1,44.2,False,0,0,12,1,3,0
CUST-008892,Female,Professional,53868,8.0,85.3,PaidOff,0,100.0,82.6,True,15,852,36,0,16,0
CUST-030236,Male,Clerical,23073,6.1,63.0,Current,0,100.0,53.2,True,12,1238,24,1,52,0
CUST-008250,Female,Self-Employed,63726,14.4,68.0,,300,76.1,92.5,True,14,748,36,0,54,0
CUST-021838,Male,Self-Employed,22807,19.9,57.6,,300,78.2,60.6,False,0,0,24,1,67,0
CUST-034010,Male,Self-Employed,43592,36.4,63.7,,310,65.3,64.6,False,0,0,12,0,125,0
CUST-028125,Female,Professional,72004,2.7,75.9,PaidOff,0,100.0,68.6,True,18,69,36,0,49,0
CUST-001424,Male,Clerical,20817,30.5,67.8,,300,78.5,72.1,True,12,736,6,1,136,1
CUST-000437,Male,Professional,57066,35.1,64.0,Arrears,0,100.0,65.9,True,9,79,24,0,85,0
CUST-013085,Male,Professional,61362,22.2,64.4,Current,0,100.0,84.5,False,0,0,24,0,6,1
CUST-045222,Female,Unemployed,8000,22.4,45.8,,610,47.1,44.0,True,16,1094,6,2,130,0
CUST-033979,Male,Clerical,25835,46.3,74.4,,440,74.7,79.1,True,8,1775,60,2,70,1
CUST-037189,Male,Clerical,30579,19.7,66.9,PaidOff,0,100.0,68.5,False,0,0,60,1,150,0
CUST-031525,Female,Professional,57302,41.1,61.1,Current,0,100.0,43.5,True,11,1731,24,1,19,0
CUST-014340,Male,Professional,68601,67.4,64.2,Current,0,100.0,58.1,True,13,1290,36,1,73,1
CUST-041222,Male,Clerical,29389,24.6,63.7,,300,66.8,57.8,True,8,570,36,0,86,0
CUST-007239,Female,Skilled,41617,43.4,58.4,,300,62.5,64.5,True,9,451,24,2,19,0
CUST-044197,Male,Professional,66919,22.6,77.0,Current,0,100.0,63.7,False,0,0,24,1,2,1
CUST-020913,Female,Professional,75294,36.1,59.2,Arrears,0,100.0,76.9,True,12,1474,24,0,54,1
CUST-023965,Female,Professional,63342,47.2,74.9,Current,0,100.0,96.5,True,13,491,6,0,23,0
CUST-034114,Male,Self-Employed,48707,25.5,72.8,,300,77.2,81.8,False,0,0,36,0,3,0
CUST-043169,Male,Clerical,18196,28.4,53.8,,300,55.3,58.3,True,16,424,24,0,23,1
CUST-043762,Male,Professional,64003,4.8,82.0,Current,0,100.0,100.0,False,0,0,24,2,133,0
CUST-043061,Female,Skilled,28398,50.5,63.0,,300,65.9,69.3,True,10,726,36,0,100,0
CUST-005643,Male,Professional,92157,65.3,69.8,Current,0,100.0,100.0,True,6,596,6,0,92,0
CUST-002744,Male,Clerical,35440,65.1,52.0,,300,71.6,49.3,False,0,0,36,0,101,0
CUST-007248,Female,Skilled,47409,16.4,75.8,,300,93.7,80.0,True,11,1050,6,0,60,0
CUST-026375,Male,Skilled,29379,37.0,64.5,,300,67.3,72.8,True,10,617,12,1,43,1
CUST-026127,Male,Unemployed,16633,27.6,66.1,,300,79.7,75.7,False,0,0,24,3,119,0
CUST-024348,Male,Clerical,22698,63.2,61.9,Arrears,0,100.0,61.5,True,13,1615,60,2,81,1
CUST-032556,Other,Clerical,25525,38.5,60.0,Current,0,100.0,80.9,False,0,0,12,0,6,1
CUST-030910,Female,Unemployed,8000,20.5,71.9,,350,65.5,80.3,True,9,918,36,1,4,0
CUST-031676,Other,Professional,62518,23.6,62.8,Arrears,0,100.0,67.2,True,13,165,24,2,15,1
CUST-022238,Female,Clerical,26939,18.2,62.8,,300,59.9,72.5,True,13,661,12,0,81,0
CUST-001566,Male,Skilled,38280,20.8,81.2,,300,89.0,77.5,True,10,1073,6,1,137,0
CUST-016182,Female,Self-Employed,38481,90.9,64.0,Arrears,0,100.0,66.3,False,0,0,12,1,1,0
CUST-012230,Male,Professional,69619,6.8,72.3,,300,56.4,76.2,False,0,0,36,0,25,0
CUST-049330,Male,Skilled,36670,73.9,69.8,,420,76.4,64.6,False,0,0,6,1,187,0
CUST-042008,Female,Clerical,27309,58.0,65.7,,300,83.5,55.9,True,17,1129,36,0,66,0
CUST-018849,Other,Clerical,17004,18.9,65.3,,300,76.9,81.0,False,0,0,24,0,50,0
CUST-021195,Female,Unemployed,9547,48.6,63.3,,440,63.6,65.9,True,11,642,24,0,237,0
CUST-003773,Male,Clerical,19494,42.7,58.9,,300,69.3,80.1,True,12,772,24,1,48,0
CUST-005854,Female,Skilled,40546,21.4,75.6,Current,0,100.0,65.4,True,15,1618,24,2,17,0
CUST-011542,Male,Clerical,26463,46.0,63.0,,300,69.7,52.5,False,0,0,36,0,9,0
CUST-035463,Other,Skilled,34697,38.6,64.2,,420,65.9,63.3,False,0,0,36,2,35,0
CUST-026679,Female,Clerical,32350,20.6,78.5,,300,85.8,67.3,False,0,0,24,0,12,0
CUST-033421,Female,Skilled,37709,4.6,85.8,Current,0,100.0,99.3,True,9,1736,36,2,17,0
CUST-030410,Female,Professional,62029,31.3,84.7,,300,90.2,93.2,True,10,362,24,0,12,0
CUST-011813,Male,Clerical,17011,49.6,55.6,,300,45.1,63.0,True,13,950,24,1,21,0
CUST-045920,Male,Professional,69817,58.9,67.3,Current,0,100.0,71.0,True,15,1068,6,2,47,1
CUST-007726,Male,Self-Employed,50425,35.2,64.2,,300,71.1,53.5,True,12,578,36,1,120,0
CUST-021334,Female,Professional,53214,48.3,73.1,Current,0,100.0,70.3,True,19,680,36,2,191,1
CUST-031592,Female,Unemployed,12999,12.0,74.9,,300,91.2,66.5,True,16,332,24,2,74,0
CUST-049065,Female,Clerical,34313,42.1,69.5,,300,68.9,59.4,True,13,1282,12,1,55,0
CUST-037566,Female,Self-Employed,45301,38.9,73.0,Current,0,100.0,66.5,False,0,0,36,0,31,1
CUST-022903,Female,Skilled,36110,36.5,56.6,,300,56.7,56.0,False,0,0,36,0,105,0
CUST-048302,Male,Professional,87123,44.9,70.2,Current,0,100.0,70.6,True,10,205,60,1,44,0
CUST-015518,Male,Self-Employed,13012,74.8,68.9,,300,77.8,67.6,False,0,0,12,1,44,1
CUST-048000,Male,Clerical,29988,32.0,78.2,PaidOff,0,100.0,71.3,True,19,1503,24,0,16,0
CUST-030607,Female,Clerical,21400,19.3,59.5,,300,62.5,71.8,True,10,558,24,0,118,0
CUST-013977,Female,Clerical,22574,15.2,69.5,,300,94.1,71.2,True,19,1512,60,1,26,0
CUST-029924,Female,Skilled,35698,17.0,71.1,,300,78.4,73.3,True,20,182,12,0,32,0
CUST-026788,Female,Skilled,39594,63.1,60.7,Current,0,100.0,62.5,False,0,0,24,0,91,0
CUST-043810,Male,Skilled,46250,12.8,68.3,Current,0,100.0,71.3,True,10,126,24,1,10,0
CUST-018193,Male,Clerical,31118,50.7,67.6,,300,83.4,71.7,True,11,1357,12,2,178,0
CUST-037485,Female,Clerical,33379,77.5,72.8,Current,0,100.0,68.7,True,14,1562,12,0,99,1
CUST-005130,Female,Skilled,29886,34.3,64.1,,300,63.1,66.3,False,0,0,12,0,126,1
CUST-047289,Male,Skilled,30260,41.3,58.8,,300,59.2,59.2,False,0,0,24,0,23,0
CUST-032351,Female,Professional,72440,9.7,73.4,,540,64.7,55.3,True,15,1337,24,0,115,0
CUST-038062,Female,Professional,85510,31.4,72.3,Current,0,100.0,77.2,False,0,0,36,0,10,0
CUST-018556,Other,Professional,58706,57.4,60.5,,300,71.4,61.3,False,0,0,36,1,19,0
CUST-003243,Female,Unemployed,9391,39.7,53.0,,300,61.3,69.7,True,7,1202,12,2,198,0
CUST-041268,Female,Skilled,37686,20.7,75.4,,410,66.0,82.1,False,0,0,36,2,1,0
CUST-029682,Male,Unemployed,11346,18.9,69.4,,300,73.9,77.1,False,0,0,12,2,178,0
CUST-049870,Female,Professional,51939,45.8,70.7,,300,71.8,67.4,True,11,889,24,1,160,1
CUST-045871,Female,Skilled,32113,49.7,61.4,,350,77.8,67.0,True,14,1352,12,2,120,0
CUST-005145,Male,Unemployed,8000,56.1,56.4,,400,55.4,49.0,True,7,1058,6,1,5,1
CUST-031333,Female,Professional,63931,75.0,55.2,Current,0,100.0,65.6,True,13,1378,24,1,147,0
CUST-023797,Male,Skilled,34320,69.8,74.7,Arrears,0,100.0,71.7,True,14,1097,36,3,135,0
CUST-000980,Female,Unemployed,13616,59.4,60.0,,400,64.9,37.8,False,0,0,36,2,360,0
CUST-028746,Male,Clerical,37013,42.3,53.0,Current,0,100.0,51.1,True,10,512,6,0,173,0
CUST-037010,Male,Self-Employed,31534,37.1,70.2,Current,0,100.0,72.3,True,9,1093,36,2,58,0
CUST-011916,Other,Clerical,26032,28.2,54.4,,440,50.5,53.9,False,0,0,36,0,149,0
CUST-046559,Female,Professional,57543,21.5,68.4,Current,0,100.0,81.1,False,0,0,12,0,40,0
CUST-043681,Male,Self-Employed,39377,68.5,65.8,,300,64.3,57.4,False,0,0,36,1,105,0
CUST-006283,Female,Professional,78340,21.9,76.2,,300,77.8,85.2,False,0,0,24,2,131,0
CUST-015972,Male,Skilled,38282,43.9,61.9,Arrears,0,100.0,63.9,True,12,540,6,0,58,1
CUST-029450,Male,Unemployed,12633,74.0,59.3,,300,60.8,71.3,True,17,96,12,1,10,0
CUST-018454,Male,Professional,67510,67.4,69.8,,300,71.1,73.3,True,12,345,6,2,177,0
CUST-041300,Male,Self-Employed,54406,63.8,60.4,,300,60.1,53.9,True,8,108,60,0,54,0
CUST-005673,Female,Unemployed,11846,15.4,63.2,,300,58.1,52.5,False,0,0,12,0,48,1
CUST-009977,Female,Skilled,38826,60.8,54.3,Current,0,100.0,61.7,True,14,1244,36,0,0,0
CUST-029215,Male,Clerical,16806,17.1,78.7,Current,0,100.0,88.3,False,0,0,36,1,228,0
CUST-011620,Male,Skilled,38945,38.6,68.4,Current,0,100.0,74.2,False,0,0,60,0,187,0
CUST-007587,Male,Clerical,20777,69.5,50.5,,300,70.8,50.7,True,11,574,12,0,21,0
CUST-020346,Female,Professional,49891,10.8,75.9,,410,73.8,92.5,False,0,0,12,0,254,0
CUST-047401,Female,Skilled,42150,54.4,58.1,Arrears,0,100.0,61.6,False,0,0,12,4,123,1
CUST-045692,Female,Skilled,41560,39.1,70.0,,300,72.7,83.9,True,7,1309,12,2,38,0
CUST-031058,Female,Professional,74660,49.8,81.3,,300,87.2,97.7,True,14,1286,60,0,65,0
CUST-045527,Male,Professional,69023,46.9,80.4,Current,0,100.0,97.7,True,9,1210,36,0,7,0
CUST-011263,Female,Professional,50396,40.3,71.9,,330,86.8,73.6,True,16,701,36,2,169,1
CUST-021490,Male,Skilled,36356,49.1,75.2,,300,78.0,95.3,True,10,874,12,2,127,0
CUST-016080,Male,Clerical,32021,29.0,69.0,Current,0,100.0,71.5,True,7,1796,12,0,37,0
CUST-020987,Female,Clerical,22454,42.1,59.1,,300,66.5,73.2,False,0,0,36,0,97,1
CUST-032109,Male,Clerical,22295,25.1,55.8,Current,0,100.0,67.9,True,15,937,6,2,40,0
CUST-028190,Female,Unemployed,9113,57.2,61.8,,300,89.6,66.5,True,11,463,60,1,52,1
CUST-012001,Female,Unemployed,8281,40.2,64.6,,300,64.2,84.0,False,0,0,12,1,332,1
CUST-018286,Female,Self-Employed,51072,38.6,63.7,,300,75.3,76.1,True,11,417,24,1,6,0
CUST-003075,Female,Skilled,29907,43.3,70.5,,300,77.2,63.0,False,0,0,36,2,31,1
CUST-001079,Male,Professional,62856,72.0,62.7,,300,53.1,49.4,True,13,1702,24,0,97,1
CUST-010500,Male,Clerical,29711,42.9,62.6,Current,0,100.0,59.5,False,0,0,24,0,23,1
CUST-017371,Male,Self-Employed,40287,27.1,69.9,,300,87.1,57.4,True,13,323,36,0,4,0
CUST-048767,Male,Unemployed,9939,41.6,62.2,,300,66.4,71.1,True,13,1031,6,1,94,0
CUST-005666,Female,Clerical,21659,34.1,71.7,Current,0,100.0,86.1,False,0,0,6,1,213,0
CUST-002990,Female,Clerical,20954,57.8,67.4,,300,70.7,86.2,True,14,1088,24,2,103,0
CUST-028736,Male,Clerical,20614,38.9,63.6,,300,72.6,66.3,True,7,522,36,2,12,0
CUST-045555,Female,Clerical,28524,69.4,62.0,,470,78.6,70.8,True,17,335,36,1,112,0
CUST-012488,Male,Clerical,26465,62.1,51.4,,300,51.4,41.3,False,0,0,36,1,89,0
CUST-002815,Female,Self-Employed,16425,81.5,59.2,Current,0,100.0,49.4,False,0,0,24,1,129,0
CUST-007517,Male,Unemployed,8000,54.8,57.2,,300,67.0,61.2,True,11,1515,24,1,128,1
CUST-018680,Female,Professional,55822,42.1,75.6,,430,72.1,79.9,False,0,0,60,1,56,0
CUST-017955,Female,Professional,72223,16.3,70.0,Current,0,100.0,71.4,True,15,1332,24,0,41,0
CUST-000962,Female,Professional,78433,73.8,72.7,Current,0,100.0,64.9,True,14,1593,36,1,55,0
CUST-030929,Female,Self-Employed,62671,47.6,76.5,,300,77.1,77.8,False,0,0,6,0,1,1
CUST-001792,Female,Professional,67828,37.3,58.0,Current,0,100.0,47.2,True,16,669,6,0,7,1
CUST-048391,Male,Professional,56877,37.3,71.9,Current,0,100.0,76.9,False,0,0,24,1,146,0
CUST-004394,Male,Skilled,31905,16.7,58.0,Arrears,0,100.0,63.0,True,15,805,24,1,47,0
CUST-022824,Female,Professional,48722,39.5,70.0,Current,0,100.0,81.7,False,0,0,24,1,20,1
CUST-040144,Male,Professional,71661,48.7,90.4,,300,93.1,93.2,False,0,0,12,0,121,0
CUST-024016,Male,Clerical,24052,42.5,68.0,,330,76.2,56.9,False,0,0,60,1,200,0
CUST-025805,Female,Clerical,27236,26.0,72.6,,300,68.1,87.4,True,9,1152,6,1,139,0
CUST-005750,Female,Professional,81640,42.2,80.6,,390,91.7,76.4,False,0,0,24,0,2,0
CUST-035438,Female,Professional,44996,43.2,57.8,PaidOff,0,100.0,62.6,True,4,845,24,1,40,1
CUST-025375,Male,Professional,68498,30.2,70.5,PaidOff,0,100.0,72.3,True,10,473,12,1,86,0
CUST-011548,Female,Skilled,39944,40.8,73.8,PaidOff,0,100.0,75.5,False,0,0,12,0,44,0
CUST-032997,Male,Unemployed,8961,6.0,74.8,,300,80.4,68.8,True,14,914,24,0,57,0
CUST-039909,Female,Self-Employed,51007,54.8,61.7,,330,75.3,68.6,False,0,0,36,0,28,1
CUST-018315,Female,Professional,49451,62.6,63.0,,300,48.9,78.7,True,9,38,6,2,133,0
CUST-049926,Male,Skilled,44562,75.7,67.8,,300,71.7,63.9,True,12,1778,6,2,2,1
CUST-004263,Male,Skilled,33447,24.8,56.5,Current,0,100.0,57.7,True,13,751,24,0,90,0
CUST-046757,Female,Self-Employed,32364,47.3,54.8,,300,68.9,50.1,True,10,597,60,0,351,0
CUST-001801,Female,Professional,59286,45.7,65.4,,300,74.5,72.3,False,0,0,24,1,240,0
CUST-018520,Male,Self-Employed,71067,44.3,69.6,Current,0,100.0,75.6,False,0,0,6,1,12,0
CUST-035825,Male,Unemployed,11048,68.1,55.4,,360,67.2,47.3,False,0,0,60,0,201,1
CUST-040152,Male,Unemployed,9134,76.0,57.3,,300,59.1,49.9,True,16,161,12,1,196,0
CUST-022329,Male,Skilled,32818,61.4,58.9,,300,62.1,56.6,True,13,1034,24,0,26,0
CUST-049240,Male,Skilled,21941,22.6,68.6,,300,71.4,87.0,False,0,0,24,2,53,0
CUST-033674,Male,Self-Employed,45879,18.5,65.1,PaidOff,0,100.0,67.0,True,12,460,36,0,157,0
CUST-032274,Male,Professional,62303,29.2,78.4,Current,0,100.0,75.5,True,12,973,36,0,57,0
CUST-034146,Male,Self-Employed,31391,38.7,70.4,,360,84.9,75.5,False,0,0,36,2,68,0
CUST-009234,Male,Clerical,31308,28.4,51.0,Current,0,100.0,67.1,False,0,0,24,0,15,0
CUST-044245,Other,Clerical,18511,43.0,68.7,,300,80.0,89.2,True,7,605,24,3,30,1
CUST-029240,Male,Skilled,42251,67.5,57.2,,470,77.7,64.2,True,8,790,24,0,16,0
CUST-017203,Male,Professional,61366,44.0,60.2,Current,0,100.0,60.2,True,8,1657,24,0,175,0
CUST-042409,Male,Professional,64806,19.7,66.5,,300,72.5,83.3,True,12,642,6,0,48,0
CUST-046841,Male,Unemployed,9055,24.9,56.7,,300,55.6,67.8,True,14,1821,24,0,69,0
CUST-040111,Male,Skilled,44651,39.9,67.9,,300,63.3,74.6,False,0,0,24,2,32,0
CUST-048483,Female,Self-Employed,51767,27.8,68.0,Current,0,100.0,73.9,False,0,0,24,1,78,0
CUST-038855,Female,Skilled,41955,46.5,55.8,Current,0,100.0,48.1,True,15,1079,24,2,108,0
CUST-006943,Female,Clerical,22296,62.3,50.4,Current,0,100.0,59.9,True,13,1198,36,0,104,0
CUST-035048,Male,Skilled,37466,58.1,68.8,,300,66.2,68.2,False,0,0,24,1,44,0
CUST-029508,Female,Self-Employed,46570,73.5,74.3,,440,82.9,70.1,True,7,129,36,1,6,1
